Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
3588,Mobile Phone,3,Credit Card,4,5,1,Married,1,13,1,2,206,0,Female,Urban,Bachelor,5K-10K,3804,1,Gold,64668,55,19346,3,4,produce,6,,,,,,,,,,,,,
4967,Mobile Phone,3,E wallet,3,4,1,Married,0,20,1,3,229,0,Female,Rural,Bachelor,5K-10K,3333,More than 1,Platinum,62856,37,9144,2,19,snacks,3,,,,,,,,,,,,,
1056,Mobile Phone,1,Debit Card,3,3,3,Single,0,12,1,0,121,0,Male,Urban,High School,2K-5K,3223,More than 1,Silver,120432,51,2735,0,4,produce,3,10.0,10.0,2.0,2.0,5.0,0.0,0.0,4.0,Social Media,Eco-Friendly,1.0,0.55,1.0
1330,Computer,1,CC,1,3,4,Single,0,12,2,2,121,0,Male,Urban,Bachelor,5K-10K,5008,More than 1,Platinum,194088,20,6902,2,4,produce,3,,,,,,,,,,,,,
1324,Mobile Phone,1,Debit Card,2,3,3,Married,0,12,1,8,125,0,Male,Urban,Bachelor,5K-10K,8468,1,Platinum,33660,60,7600,0,4,produce,3,,,,,,,,,,,,,
1867,Computer,1,Credit Card,2,4,5,Single,0,15,1,2,268,0,Male,Rural,High School,2K-5K,7997,1,Platinum,44280,44,1673,1,4,produce,2,,,,,,,,,,,,,
3184,Mobile Phone,1,COD,4,2,4,Single,0,12,1,1,151,0,Female,Rural,Others,2K-5K,0,1,Silver,32916,19,11944,5,4,produce,1,,,,,,,,,,,,,
3398,Mobile Phone,1,Credit Card,3,4,1,Married,1,15,2,11,315,0,Male,Rural,Bachelor,5K-10K,0,1,Platinum,52104,63,1815,0,19,snacks,2,,,,,,,,,,,,,
538,Mobile Phone,1,Debit Card,3,5,5,Divorced,0,15,1,1,125,0,Male,Urban,High School,5K-10K,0,1,Gold,33360,36,11457,0,4,produce,2,10.0,7.0,1.0,4.0,5.0,12.0,4.0,2.0,Email,Eco-Friendly,5.0,0.55,1.0
4891,Mobile Phone,3,COD,4,5,3,Married,1,14,1,8,182,0,Male,Rural,Bachelor,2K-5K,5305,1,Platinum,36948,32,18659,1,19,snacks,3,,,,,,,,,,,,,
3783,Computer,1,Debit Card,4,5,1,Single,1,19,1,1,154,1,Male,Rural,High School,5K-10K,4388,1,Gold,37596,68,14613,3,4,produce,6,,,,,,,,,,,,,
1616,Mobile Phone,3,E wallet,3,3,5,Married,0,11,1,2,130,1,Male,Urban,High School,2K-5K,5984,1,Platinum,36144,54,8557,2,16,dairy eggs,3,,,,,,,,,,,,,
1593,Computer,1,Credit Card,2,3,3,Married,0,11,0,2,205,0,Female,Urban,Bachelor,2K-5K,4707,1,Platinum,61176,21,8703,2,16,dairy eggs,1,,,,,,,,,,,,,
2147,Mobile Phone,1,Debit Card,2,3,5,Single,0,14,1,0,120,1,Male,Rural,High School,5K-10K,2839,More than 1,Gold,58704,52,21814,3,4,produce,3,,,,,,,,,,,,,
470,Mobile Phone,1,CC,3,4,2,Married,0,14,1,3,125,0,Female,Rural,High School,5K-10K,0,More than 1,Gold,60804,58,9279,2,19,snacks,4,8.0,1.0,8.0,1.0,1.0,17.0,2.0,3.0,Social Media,Eco-Friendly,3.0,0.48,0.0
134,Computer,1,Credit Card,0,3,2,Married,1,18,0,2,236,0,Female,Urban,High School,5K-10K,7174,More than 1,Gold,69360,59,8393,0,4,produce,1,2.0,6.0,1.0,4.0,3.0,8.0,6.0,5.0,Ads,Non-Eco-Friendly,4.0,0.37,0.0
721,Mobile Phone,1,COD,3,3,3,Divorced,0,12,0,7,171,0,Male,Urban,High School,2K-5K,8299,More than 1,Platinum,98988,40,16891,2,4,produce,2,7.0,9.0,6.0,5.0,5.0,6.0,2.0,5.0,Social Media,Eco-Friendly,2.0,0.63,1.0
1194,Mobile Phone,1,Debit Card,3,1,4,Married,1,12,1,5,133,0,Male,Urban,Bachelor,2K-5K,6846,More than 1,Platinum,63384,29,16228,3,4,produce,3,10.0,5.0,3.0,7.0,6.0,5.0,5.0,2.0,Email,Non-Eco-Friendly,4.0,0.56,1.0
3604,Mobile Phone,1,Debit Card,4,4,1,Married,0,20,2,4,173,0,Male,Urban,High School,2K-5K,3565,1,Platinum,31284,19,13530,1,4,produce,3,,,,,,,,,,,,,
2517,Computer,1,Debit Card,3,6,2,Single,0,16,1,4,232,1,Male,Urban,Bachelor,5K-10K,7731,More than 1,Platinum,162576,48,5892,2,4,produce,2,,,,,,,,,,,,,
2037,Mobile Phone,1,Credit Card,2,4,5,Married,1,14,1,9,200,1,Male,Urban,High School,5K-10K,9248,More than 1,Platinum,116832,42,10104,3,4,produce,2,,,,,,,,,,,,,
3560,Mobile Phone,3,E wallet,3,5,4,Single,1,13,3,3,224,1,Male,Urban,Bachelor,5K-10K,6928,More than 1,Platinum,97500,36,1756,1,1,frozen,1,,,,,,,,,,,,,
1575,Mobile Phone,3,E wallet,2,3,1,Married,0,14,6,7,141,0,Female,Rural,Bachelor,More than 10K,2391,More than 1,Platinum,60180,21,5713,0,4,produce,3,,,,,,,,,,,,,
3077,Computer,1,Cash on Delivery,4,5,5,Single,0,13,1,3,212,1,Male,Urban,High School,5K-10K,6120,More than 1,Platinum,319752,56,9003,2,16,dairy eggs,2,,,,,,,,,,,,,
713,Mobile Phone,1,COD,2,3,3,Married,1,13,1,7,133,1,Male,Rural,Bachelor,5K-10K,2544,More than 1,Platinum,104364,41,17141,3,16,dairy eggs,3,1.0,1.0,7.0,4.0,6.0,6.0,0.0,2.0,Organic Search,Non-Eco-Friendly,1.0,0.33,0.0
3901,Mobile Phone,3,Credit Card,4,4,1,Married,0,15,2,7,320,0,Male,Urban,Bachelor,5K-10K,2665,More than 1,Platinum,73584,22,10519,0,7,beverages,1,,,,,,,,,,,,,
1904,Computer,1,Debit Card,3,3,1,Single,0,20,0,9,178,0,Male,Rural,Bachelor,More than 10K,0,1,Platinum,32664,31,4830,1,13,pantry,2,,,,,,,,,,,,,
4011,Mobile Phone,1,Credit Card,3,2,5,Married,1,14,7,8,185,0,Male,Urban,High School,5K-10K,8092,More than 1,Gold,53544,18,5088,1,4,produce,3,,,,,,,,,,,,,
4545,Mobile Phone,3,Debit Card,4,4,4,Single,1,20,8,3,209,1,Female,Rural,Others,More than 10K,2557,1,Platinum,32160,51,12833,1,7,beverages,1,,,,,,,,,,,,,
4555,Mobile Phone,1,Debit Card,3,4,1,Married,0,12,1,3,210,0,Male,Urban,Bachelor,2K-5K,4587,More than 1,Gold,59100,34,9129,1,16,dairy eggs,3,,,,,,,,,,,,,
3926,Computer,1,Credit Card,4,5,4,Single,0,12,1,5,160,1,Male,Urban,Bachelor,5K-10K,6274,More than 1,Gold,93024,65,11384,3,4,produce,1,,,,,,,,,,,,,
4044,Mobile Phone,1,Credit Card,4,5,3,Married,0,23,2,1,159,0,Male,Urban,Bachelor,5K-10K,5600,1,Gold,48336,43,8782,2,4,produce,2,,,,,,,,,,,,,
3074,Computer,3,E wallet,3,4,2,Single,1,15,1,3,148,1,Male,Urban,Bachelor,2K-5K,10915,More than 1,Silver,371112,45,18415,3,3,bakery,1,,,,,,,,,,,,,
585,Mobile Phone,1,Cash on Delivery,3,3,2,Divorced,0,20,4,1,203,0,Female,Urban,High School,<=2K,3751,More than 1,Platinum,128496,62,8536,3,1,frozen,4,8.0,1.0,6.0,2.0,10.0,10.0,4.0,2.0,Ads,Eco-Friendly,2.0,0.51,1.0
3372,Mobile Phone,1,Debit Card,4,4,5,Married,1,13,2,1,146,1,Male,Urban,Bachelor,5K-10K,0,1,Silver,50064,57,4560,1,4,produce,3,,,,,,,,,,,,,
4508,Mobile Phone,1,Debit Card,3,2,1,Single,1,13,1,2,155,0,Female,Rural,Bachelor,More than 10K,2242,1,Gold,69672,61,2404,0,4,produce,3,,,,,,,,,,,,,
1015,Mobile Phone,1,Cash on Delivery,2,3,3,Married,0,11,2,3,231,0,Female,Urban,High School,5K-10K,5793,1,Platinum,32148,51,15161,1,4,produce,3,4.0,4.0,2.0,7.0,4.0,0.0,1.0,4.0,Organic Search,Eco-Friendly,1.0,0.36,0.0
2178,Mobile Phone,1,Debit Card,2,3,1,Married,0,21,1,0,121,0,Female,Rural,High School,More than 10K,0,More than 1,Silver,72828,46,9230,1,7,beverages,2,,,,,,,,,,,,,
2038,Mobile Phone,1,Debit Card,2,3,4,Married,0,22,1,3,124,0,Male,Urban,High School,5K-10K,5973,1,Platinum,102396,39,8581,1,16,dairy eggs,3,,,,,,,,,,,,,
997,Mobile Phone,3,E wallet,3,3,1,Single,0,12,0,4,145,0,Male,Urban,High School,More than 10K,2910,1,Platinum,54444,47,9856,2,4,produce,4,8.0,10.0,9.0,1.0,9.0,10.0,1.0,2.0,Organic Search,Eco-Friendly,2.0,0.72,1.0
4426,Computer,3,Debit Card,4,2,1,Married,0,13,3,3,153,0,Male,Urban,Bachelor,5K-10K,4252,1,Silver,40632,57,8487,0,16,dairy eggs,2,,,,,,,,,,,,,
3888,Computer,3,Credit Card,3,5,1,Single,0,13,6,3,214,0,Female,Rural,Others,More than 10K,2925,1,Gold,38748,27,11381,1,4,produce,7,,,,,,,,,,,,,
3800,Mobile Phone,1,UPI,3,5,4,Married,0,20,3,4,149,0,Male,Urban,High School,5K-10K,6129,More than 1,Platinum,101352,29,9978,2,19,snacks,1,,,,,,,,,,,,,
750,Mobile Phone,1,Debit Card,3,3,4,Divorced,1,12,11,9,234,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,62316,31,4057,0,16,dairy eggs,2,10.0,3.0,6.0,1.0,8.0,7.0,1.0,4.0,Organic Search,Eco-Friendly,5.0,0.55,1.0
2668,Computer,1,Debit Card,3,5,3,Divorced,0,25,4,3,214,0,Male,Rural,High School,2K-5K,2735,1,Silver,31656,57,9407,3,4,produce,2,,,,,,,,,,,,,
3312,Mobile Phone,1,Credit Card,4,4,3,Married,0,15,1,3,148,0,Male,Rural,High School,5K-10K,0,1,Platinum,36768,46,8284,1,4,produce,2,,,,,,,,,,,,,
3791,Mobile Phone,1,Debit Card,3,5,4,Married,0,16,2,1,170,0,Male,Urban,Bachelor,5K-10K,8584,More than 1,Gold,70716,35,2840,1,7,beverages,1,,,,,,,,,,,,,
3140,Mobile Phone,1,Cash on Delivery,4,4,5,Married,0,14,1,3,324,0,Male,Rural,Bachelor,5K-10K,2324,More than 1,Platinum,56832,50,11061,1,4,produce,5,,,,,,,,,,,,,
2209,Mobile Phone,1,Debit Card,2,1,5,Married,0,11,1,10,152,0,Female,Urban,Bachelor,5K-10K,5339,1,Gold,49608,36,7269,0,16,dairy eggs,1,,,,,,,,,,,,,
2053,Mobile Phone,1,Credit Card,3,3,3,Married,1,15,5,7,162,1,Male,Urban,High School,2K-5K,4263,1,Platinum,62448,21,20508,4,4,produce,4,,,,,,,,,,,,,
1930,Computer,1,Credit Card,3,4,1,Married,1,13,0,0,144,0,Female,Urban,Others,2K-5K,3475,More than 1,Gold,238152,56,8494,3,4,produce,3,,,,,,,,,,,,,
3181,Mobile Phone,1,Credit Card,4,4,5,Divorced,1,13,1,2,193,0,Female,Urban,High School,5K-10K,2589,More than 1,Platinum,303264,28,16210,3,4,produce,3,,,,,,,,,,,,,
2618,Computer,3,Debit Card,3,5,2,Divorced,0,19,7,6,177,0,Male,Rural,Bachelor,More than 10K,0,More than 1,Platinum,58524,42,3640,0,4,produce,3,,,,,,,,,,,,,
1778,Mobile Phone,1,UPI,2,3,4,Married,0,11,0,7,174,0,Female,Urban,High School,2K-5K,5311,More than 1,Platinum,66132,67,19557,3,4,produce,1,,,,,,,,,,,,,
1753,Mobile Phone,3,E wallet,2,3,1,Married,1,22,3,7,145,0,Male,Urban,Others,5K-10K,0,1,Gold,65868,61,2082,2,16,dairy eggs,1,,,,,,,,,,,,,
4281,Mobile Phone,1,Debit Card,3,4,1,Single,1,25,1,2,153,1,Male,Urban,High School,More than 10K,0,More than 1,Platinum,253728,43,9853,1,3,bakery,1,,,,,,,,,,,,,
1471,Computer,1,Credit Card,2,4,1,Married,0,15,6,3,293,0,Female,Urban,High School,2K-5K,6160,More than 1,Gold,60744,23,4693,1,16,dairy eggs,3,,,,,,,,,,,,,
130,Computer,1,Debit Card,2,3,4,Divorced,1,12,5,3,218,1,Male,Urban,High School,2K-5K,3838,More than 1,Silver,66132,51,12431,2,4,produce,1,9.0,9.0,10.0,10.0,10.0,10.0,0.0,1.0,Social Media,Non-Eco-Friendly,1.0,0.82,1.0
4788,Computer,1,Debit Card,3,4,3,Married,0,14,1,4,159,0,Female,Urban,High School,More than 10K,3632,1,Platinum,31692,25,20947,3,4,produce,4,,,,,,,,,,,,,
3043,Mobile Phone,1,Debit Card,4,4,2,Divorced,0,19,2,1,149,0,Male,Urban,Bachelor,2K-5K,11899,More than 1,Platinum,60264,70,14610,2,4,produce,1,,,,,,,,,,,,,
81,Mobile Phone,3,Debit Card,3,3,2,Single,1,18,0,0,236,0,Male,Urban,High School,More than 10K,3628,More than 1,Platinum,71052,18,22173,1,1,frozen,1,9.0,10.0,8.0,5.0,2.0,8.0,5.0,3.0,Email,Eco-Friendly,4.0,0.71,1.0
1068,Mobile Phone,3,Debit Card,3,3,4,Married,0,21,0,7,173,1,Male,Urban,Bachelor,5K-10K,2457,More than 1,Platinum,67260,38,12102,3,4,produce,2,6.0,3.0,1.0,7.0,4.0,8.0,2.0,2.0,Organic Search,Eco-Friendly,4.0,0.38,0.0
916,Mobile Phone,3,Credit Card,2,5,1,Married,1,14,1,2,154,1,Female,Urban,Others,5K-10K,6798,More than 1,Platinum,390228,40,17579,2,4,produce,2,7.0,10.0,4.0,3.0,5.0,17.0,2.0,2.0,Social Media,Non-Eco-Friendly,4.0,0.61,1.0
346,Computer,1,Debit Card,3,5,2,Married,0,18,2,8,127,0,Male,Urban,High School,5K-10K,0,More than 1,Gold,298944,70,19887,3,4,produce,1,10.0,6.0,7.0,10.0,9.0,9.0,4.0,3.0,Social Media,Non-Eco-Friendly,5.0,0.74,1.0
4537,Mobile Phone,1,Debit Card,4,4,3,Married,0,19,1,2,174,1,Male,Urban,High School,2K-5K,4204,More than 1,Platinum,106512,67,10401,1,1,frozen,1,,,,,,,,,,,,,
4771,Mobile Phone,1,Credit Card,3,5,1,Married,0,15,1,14,165,0,Female,Urban,High School,5K-10K,6417,More than 1,Platinum,105132,60,6664,2,4,produce,1,,,,,,,,,,,,,
4194,Mobile Phone,1,UPI,4,4,1,Single,1,14,7,9,152,1,Male,Urban,High School,5K-10K,3844,1,Silver,67656,68,10146,2,4,produce,2,,,,,,,,,,,,,
1219,Computer,1,Credit Card,2,3,1,Single,0,23,1,7,140,0,Female,Urban,High School,5K-10K,12844,More than 1,Platinum,270456,49,17641,2,4,produce,5,,,,,,,,,,,,,
904,Mobile Phone,1,CC,3,3,1,Single,0,18,1,2,131,0,Male,Urban,Bachelor,More than 10K,5830,More than 1,Platinum,286032,33,11403,2,4,produce,2,3.0,6.0,3.0,7.0,7.0,9.0,1.0,4.0,Social Media,Eco-Friendly,2.0,0.47,0.0
1752,Computer,1,Debit Card,2,3,1,Married,0,13,1,2,156,0,Female,Rural,High School,More than 10K,2220,More than 1,Gold,104196,61,17376,5,7,beverages,3,,,,,,,,,,,,,
4069,Mobile Phone,1,Credit Card,4,5,3,Married,0,19,1,8,244,0,Male,Urban,High School,5K-10K,5498,More than 1,Platinum,101220,64,19957,2,4,produce,2,,,,,,,,,,,,,
2113,Mobile Phone,3,UPI,2,5,5,Single,0,18,2,12,148,0,Female,Urban,High School,2K-5K,8774,1,Silver,33348,52,10048,2,15,canned goods,1,,,,,,,,,,,,,
1204,Mobile Phone,3,E wallet,2,3,5,Single,0,12,1,1,289,0,Male,Rural,Bachelor,2K-5K,2482,More than 1,Platinum,39480,38,8760,2,4,produce,3,,,,,,,,,,,,,
2864,Mobile Phone,3,E wallet,3,4,2,Married,0,24,5,8,178,0,Male,Rural,Bachelor,More than 10K,0,1,Gold,33636,56,8027,2,4,produce,3,,,,,,,,,,,,,
3052,Computer,1,Credit Card,3,4,5,Single,1,14,2,9,234,0,Male,Rural,High School,5K-10K,2716,1,Platinum,49548,31,11061,4,5,alcohol,4,,,,,,,,,,,,,
1052,Computer,3,Debit Card,3,3,1,Married,0,20,5,7,157,0,Female,Rural,Bachelor,More than 10K,0,More than 1,Platinum,62772,64,12942,1,4,produce,2,7.0,7.0,5.0,9.0,8.0,2.0,0.0,3.0,Social Media,Eco-Friendly,2.0,0.59,1.0
529,Mobile Phone,1,Credit Card,2,4,3,Married,0,15,2,2,144,0,Male,Rural,High School,5K-10K,2537,More than 1,Gold,63552,36,8414,3,4,produce,2,6.0,8.0,5.0,5.0,9.0,0.0,3.0,1.0,Email,Non-Eco-Friendly,4.0,0.55,1.0
364,Mobile Phone,1,Debit Card,3,5,4,Single,1,13,1,7,122,1,Male,Urban,Bachelor,5K-10K,13268,1,Platinum,103632,41,8274,0,4,produce,2,3.0,10.0,3.0,8.0,7.0,5.0,2.0,1.0,Social Media,Eco-Friendly,2.0,0.51,1.0
3539,Computer,3,Credit Card,3,4,4,Married,0,23,11,15,25,0,Male,Urban,High School,More than 10K,5845,More than 1,Gold,60336,31,1916,1,19,snacks,2,,,,,,,,,,,,,
4551,Mobile Phone,1,Debit Card,3,4,5,Married,0,13,2,3,149,1,Female,Rural,High School,More than 10K,3828,More than 1,Gold,108372,42,10004,1,4,produce,1,,,,,,,,,,,,,
1859,Mobile Phone,1,Credit Card,3,3,3,Married,1,15,4,7,292,0,Female,Urban,High School,More than 10K,4137,More than 1,Platinum,101772,70,20546,4,16,dairy eggs,3,,,,,,,,,,,,,
1453,Mobile Phone,1,Debit Card,2,4,4,Married,0,17,0,3,221,0,Female,Rural,Bachelor,5K-10K,3708,1,Platinum,37608,41,16138,2,4,produce,2,,,,,,,,,,,,,
813,Computer,3,Credit Card,2,3,5,Divorced,0,14,0,3,144,0,Male,Urban,High School,5K-10K,4270,More than 1,Gold,95820,33,6202,4,4,produce,3,1.0,8.0,2.0,6.0,4.0,8.0,4.0,3.0,Social Media,Non-Eco-Friendly,4.0,0.41,0.0
4840,Mobile Phone,1,Debit Card,3,4,1,Married,0,12,1,4,145,0,Female,Rural,High School,5K-10K,2995,More than 1,Platinum,70668,30,12167,4,4,produce,2,,,,,,,,,,,,,
2581,Mobile Phone,1,Debit Card,4,4,4,Single,0,17,1,8,184,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,100872,46,7247,2,16,dairy eggs,4,,,,,,,,,,,,,
1331,Computer,1,CC,3,3,5,Married,0,11,5,10,131,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,67416,20,13895,2,4,produce,3,,,,,,,,,,,,,
3928,Mobile Phone,1,Debit Card,4,4,3,Single,0,12,1,1,160,1,Female,Urban,Bachelor,5K-10K,3164,More than 1,Platinum,75144,41,12242,5,1,frozen,1,,,,,,,,,,,,,
977,Mobile Phone,1,Debit Card,2,3,4,Single,0,14,1,9,156,0,Female,Urban,Bachelor,5K-10K,4264,More than 1,Platinum,74544,49,12053,2,7,beverages,3,1.0,10.0,6.0,4.0,4.0,18.0,4.0,3.0,Email,Eco-Friendly,5.0,0.56,1.0
4255,Computer,1,Credit Card,3,5,1,Married,0,23,1,1,263,0,Female,Urban,High School,5K-10K,2469,More than 1,Platinum,61836,51,17369,2,13,pantry,3,,,,,,,,,,,,,
1430,Computer,3,Debit Card,2,3,1,Single,0,18,0,9,146,0,Female,Urban,Bachelor,5K-10K,6424,More than 1,Platinum,345444,58,5999,1,19,snacks,3,,,,,,,,,,,,,
1841,Mobile Phone,1,Credit Card,3,5,4,Married,0,15,1,0,148,1,Female,Urban,Bachelor,5K-10K,6514,1,Platinum,56676,55,9835,2,4,produce,2,,,,,,,,,,,,,
4623,Mobile Phone,1,Cash on Delivery,3,4,1,Married,1,19,2,3,219,0,Female,Urban,High School,5K-10K,5681,1,Silver,46668,67,7994,0,4,produce,2,,,,,,,,,,,,,
1584,Mobile Phone,1,Credit Card,3,1,3,Married,0,19,1,5,262,0,Female,Rural,Bachelor,More than 10K,0,1,Gold,33540,61,8064,4,4,produce,5,,,,,,,,,,,,,
4553,Mobile Phone,2,Debit Card,4,4,4,Single,0,15,3,8,322,0,Male,Urban,High School,5K-10K,3901,1,Silver,32868,24,7167,1,4,produce,1,,,,,,,,,,,,,
788,Mobile Phone,3,E wallet,3,4,5,Divorced,0,13,1,2,156,0,Female,Urban,High School,<=2K,11988,1,Gold,50976,40,8115,1,4,produce,1,3.0,5.0,7.0,5.0,3.0,2.0,2.0,3.0,Ads,Non-Eco-Friendly,3.0,0.43,0.0
2294,Computer,1,Debit Card,3,3,1,Married,1,15,0,8,165,0,Male,Urban,High School,5K-10K,8106,More than 1,Platinum,67056,61,24817,5,16,dairy eggs,2,,,,,,,,,,,,,
3689,Mobile Phone,1,Credit Card,3,2,3,Married,0,13,1,3,169,0,Male,Urban,High School,2K-5K,9405,More than 1,Silver,66720,41,21207,3,1,frozen,1,,,,,,,,,,,,,
1439,Mobile Phone,1,COD,1,3,4,Single,0,12,2,7,145,0,Female,Urban,Bachelor,2K-5K,4927,More than 1,Platinum,65256,62,11579,3,17,household,1,,,,,,,,,,,,,
1413,Mobile Phone,1,Debit Card,3,3,3,Single,0,11,0,0,135,1,Male,Rural,Bachelor,5K-10K,0,More than 1,Gold,178524,23,10689,0,12,meat seafood,1,,,,,,,,,,,,,
3045,Computer,1,Credit Card,4,4,4,Divorced,1,15,7,8,189,0,Male,Urban,High School,5K-10K,6606,More than 1,Platinum,77460,49,10194,3,4,produce,3,,,,,,,,,,,,,
2090,Mobile Phone,1,Credit Card,2,3,3,Married,0,19,1,6,272,0,Female,Urban,High School,More than 10K,5062,More than 1,Gold,44136,58,18085,4,7,beverages,3,,,,,,,,,,,,,
2553,Mobile Phone,1,Credit Card,4,4,4,Single,0,19,1,1,262,0,Female,Rural,High School,More than 10K,0,More than 1,Platinum,74628,22,14771,3,4,produce,4,,,,,,,,,,,,,
1839,Mobile Phone,1,Debit Card,3,3,1,Married,0,18,1,0,124,0,Female,Rural,High School,5K-10K,4121,1,Gold,92988,49,10733,2,4,produce,3,,,,,,,,,,,,,
