Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,301,10892,16,dairy eggs,2186
1,301,15550,1,frozen,2186
1,301,15509,4,produce,2186
1,301,15485,19,snacks,2186
1,301,16173,4,produce,2186
1,301,1985,4,produce,2186
1,301,2749,4,produce,2186
1,301,9324,4,produce,2186
1,301,7441,6,international,2186
1,301,11432,7,beverages,2186
1,301,6029,1,frozen,2186
0,301,6227,7,beverages,2186
1,301,12184,16,dairy eggs,2186
1,301,9620,7,beverages,2186
0,301,5749,7,beverages,2186
1,301,13968,4,produce,2186
1,301,4670,13,pantry,2186
1,301,13302,4,produce,2186
1,301,10134,4,produce,2186
1,301,2380,4,produce,2186
1,301,7867,6,international,2186
0,301,10961,13,pantry,2186
0,305,7626,4,produce,3678
1,305,12540,4,produce,3678
1,305,12139,3,bakery,3678
1,305,8343,4,produce,3678
1,305,12378,20,deli,3678
1,305,14249,15,canned goods,3678
1,305,2140,16,dairy eggs,3678
1,305,7011,1,frozen,3678
1,305,7327,4,produce,3678
1,305,8293,4,produce,3678
1,305,8719,1,frozen,3678
1,305,14073,4,produce,3678
1,305,11514,1,frozen,3678
1,305,16211,4,produce,3678
1,305,9051,15,canned goods,3678
1,305,9672,4,produce,3678
1,305,4423,4,produce,3678
1,305,15870,4,produce,3678
1,305,13282,4,produce,3678
0,306,5888,19,snacks,1089
0,306,11758,7,beverages,1089
0,306,5023,7,beverages,1089
0,306,7267,7,beverages,1089
0,306,4218,7,beverages,1089
1,306,1836,4,produce,1089
1,309,6667,7,beverages,1231
0,309,15694,4,produce,1231
1,309,3620,4,produce,1231
1,309,14403,16,dairy eggs,1231
1,309,4423,4,produce,1231
0,309,4452,7,beverages,1231
1,309,13734,4,produce,1231
0,309,10105,4,produce,1231
1,309,2084,16,dairy eggs,1231
0,309,14974,4,produce,1231
1,310,15106,19,snacks,1220
0,310,5426,16,dairy eggs,1220
1,310,13228,16,dairy eggs,1220
1,310,2355,7,beverages,1220
1,310,6591,7,beverages,1220
0,310,6436,7,beverages,1220
0,310,15603,4,produce,1220
0,310,15833,4,produce,1220
1,311,8319,9,dry goods pasta,1344
1,311,12555,4,produce,1344
1,311,16229,9,dry goods pasta,1344
0,311,12069,9,dry goods pasta,1344
1,311,11508,15,canned goods,1344
0,311,9935,15,canned goods,1344
0,311,9468,13,pantry,1344
1,311,16358,16,dairy eggs,1344
0,311,10779,4,produce,1344
0,311,4030,4,produce,1344
0,311,16345,13,pantry,1344
1,311,3596,3,bakery,1344
1,311,904,11,personal care,1344
0,311,9209,11,personal care,1344
0,315,15213,19,snacks,4384
0,315,3187,9,dry goods pasta,4384
0,315,14974,4,produce,4384
0,315,11261,16,dairy eggs,4384
1,315,16109,7,beverages,4384
0,315,4567,7,beverages,4384
0,315,12184,16,dairy eggs,4384
1,317,11479,4,produce,4464
0,317,1881,4,produce,4464
1,317,979,4,produce,4464
1,317,15151,16,dairy eggs,4464
0,317,3767,4,produce,4464
1,317,1381,4,produce,4464
0,317,13845,1,frozen,4464
1,317,14996,4,produce,4464
1,317,14546,4,produce,4464
1,317,17,4,produce,4464
1,317,14239,16,dairy eggs,4464
1,324,7626,4,produce,2156
1,324,6204,16,dairy eggs,2156
1,324,15694,4,produce,2156
1,324,4423,4,produce,2156
1,324,6396,4,produce,2156
1,324,6942,16,dairy eggs,2156
0,327,396,16,dairy eggs,3888
1,327,6357,13,pantry,3888
1,327,16233,16,dairy eggs,3888
1,327,3873,16,dairy eggs,3888
0,327,7202,19,snacks,3888
0,327,16152,19,snacks,3888
1,327,4670,13,pantry,3888
1,327,13956,14,breakfast,3888
1,327,9282,16,dairy eggs,3888
1,327,6391,4,produce,3888
1,327,10891,4,produce,3888
1,327,11864,4,produce,3888
1,327,1124,4,produce,3888
1,327,14749,4,produce,3888
1,327,14189,19,snacks,3888
1,329,14850,4,produce,888
1,329,5638,4,produce,888
1,329,1765,4,produce,888
1,329,16501,4,produce,888
1,329,8085,4,produce,888
0,329,11991,7,beverages,888
0,334,6172,1,frozen,750
0,334,10041,7,beverages,750
0,334,14047,7,beverages,750
0,334,11103,16,dairy eggs,750
0,334,9879,16,dairy eggs,750
0,334,3282,16,dairy eggs,750
0,334,14671,19,snacks,750
1,337,11758,7,beverages,1695
1,337,7267,7,beverages,1695
1,337,14833,7,beverages,1695
1,337,13170,16,dairy eggs,1695
1,337,9831,16,dairy eggs,1695
0,337,11314,13,pantry,1695
0,337,15603,4,produce,1695
0,337,13262,4,produce,1695
0,337,4792,9,dry goods pasta,1695
0,337,11534,12,meat seafood,1695
1,337,1985,4,produce,1695
1,337,415,1,frozen,1695
1,340,9171,4,produce,1955
1,340,8297,16,dairy eggs,1955
1,340,15694,4,produce,1955
1,340,2782,4,produce,1955
1,340,15856,19,snacks,1955
1,340,4026,15,canned goods,1955
1,340,8529,4,produce,1955
1,340,3998,19,snacks,1955
1,340,14558,4,produce,1955
1,340,12062,4,produce,1955
1,340,14191,20,deli,1955
1,340,9806,19,snacks,1955
1,340,2697,17,household,1955
1,340,5345,19,snacks,1955
1,340,8412,20,deli,1955
1,340,1357,1,frozen,1955
1,340,14068,16,dairy eggs,1955
1,340,12869,2,other,1955
1,340,3106,6,international,1955
1,340,1166,4,produce,1955
1,340,9324,4,produce,1955
1,340,12404,13,pantry,1955
1,347,4676,1,frozen,2359
0,347,9767,17,household,2359
0,347,4178,17,household,2359
0,347,9804,11,personal care,2359
1,347,11643,16,dairy eggs,2359
1,347,3556,13,pantry,2359
1,347,15477,1,frozen,2359
1,347,8304,4,produce,2359
1,347,2258,12,meat seafood,2359
1,347,500,19,snacks,2359
1,347,1918,3,bakery,2359
1,347,11598,12,meat seafood,2359
1,347,1458,1,frozen,2359
1,347,2962,13,pantry,2359
1,347,5252,19,snacks,2359
1,347,14856,16,dairy eggs,2359
1,347,13747,15,canned goods,2359
0,347,9357,1,frozen,2359
0,347,12259,12,meat seafood,2359
0,347,3206,12,meat seafood,2359
0,347,2063,19,snacks,2359
0,347,14055,19,snacks,2359
1,347,741,1,frozen,2359
0,347,9133,19,snacks,2359
0,347,11049,19,snacks,2359
0,347,13420,19,snacks,2359
1,347,15666,7,beverages,2359
1,366,9030,16,dairy eggs,196
1,366,11044,16,dairy eggs,196
1,372,3511,1,frozen,2216
1,372,3961,1,frozen,2216
1,372,9217,1,frozen,2216
1,372,12503,8,pets,2216
1,372,797,15,canned goods,2216
1,372,5353,1,frozen,2216
1,372,7394,16,dairy eggs,2216
1,372,4498,15,canned goods,2216
0,375,8304,4,produce,3475
0,375,6084,1,frozen,3475
0,375,5638,4,produce,3475
0,375,14187,1,frozen,3475
0,375,10680,1,frozen,3475
0,375,2930,1,frozen,3475
0,375,14100,1,frozen,3475
0,375,1281,4,produce,3475
0,375,5666,1,frozen,3475
0,375,12110,19,snacks,3475
0,375,7107,1,frozen,3475
0,375,7587,1,frozen,3475
0,375,7997,16,dairy eggs,3475
0,375,3596,3,bakery,3475
0,375,7332,4,produce,3475
0,375,12990,4,produce,3475
0,375,1781,15,canned goods,3475
0,375,2549,15,canned goods,3475
0,375,8221,16,dairy eggs,3475
0,375,12014,13,pantry,3475
0,375,11661,13,pantry,3475
0,375,183,1,frozen,3475
1,376,12285,7,beverages,1669
1,376,12903,19,snacks,1669
0,376,14180,13,pantry,1669
1,376,15509,4,produce,1669
1,376,610,19,snacks,1669
0,376,780,4,produce,1669
0,376,4588,20,deli,1669
1,376,2322,4,produce,1669
1,376,10649,14,breakfast,1669
0,376,15870,4,produce,1669
0,376,12911,16,dairy eggs,1669
0,376,8492,9,dry goods pasta,1669
0,389,16152,19,snacks,344
1,389,3753,7,beverages,344
1,389,12781,7,beverages,344
1,389,9242,7,beverages,344
1,389,2622,16,dairy eggs,344
1,389,3622,19,snacks,344
1,389,8147,7,beverages,344
1,389,4466,7,beverages,344
1,389,7944,7,beverages,344
1,389,4998,16,dairy eggs,344
1,389,10547,14,breakfast,344
1,389,6396,4,produce,344
1,389,15617,7,beverages,344
1,389,15881,1,frozen,344
1,389,1630,4,produce,344
0,389,7627,10,bulk,344
1,389,1985,4,produce,344
1,389,2749,4,produce,344
1,389,9848,19,snacks,344
1,389,10270,7,beverages,344
1,389,9282,16,dairy eggs,344
1,389,3677,16,dairy eggs,344
1,389,4737,16,dairy eggs,344
1,389,6724,7,beverages,344
1,389,11931,7,beverages,344
1,389,3010,7,beverages,344
1,389,6922,3,bakery,344
1,389,15694,4,produce,344
1,395,1733,16,dairy eggs,4296
1,395,5575,1,frozen,4296
1,395,4423,4,produce,4296
1,395,6343,1,frozen,4296
1,403,9282,16,dairy eggs,1077
1,403,7068,4,produce,1077
1,403,7377,16,dairy eggs,1077
1,403,502,4,produce,1077
1,403,15694,4,produce,1077
0,403,13930,4,produce,1077
1,403,5911,16,dairy eggs,1077
1,403,13085,4,produce,1077
1,403,6393,12,meat seafood,1077
1,403,12575,13,pantry,1077
1,403,14996,4,produce,1077
0,403,3620,4,produce,1077
1,408,4588,20,deli,4489
1,408,12075,1,frozen,4489
1,408,5023,7,beverages,4489
1,408,4914,19,snacks,4489
0,408,10438,20,deli,4489
1,408,10349,19,snacks,4489
0,408,13218,13,pantry,4489
0,408,2141,16,dairy eggs,4489
1,408,799,20,deli,4489
1,408,6343,1,frozen,4489
0,408,2515,20,deli,4489
1,408,15870,4,produce,4489
1,408,9814,15,canned goods,4489
0,408,4635,11,personal care,4489
0,408,7422,15,canned goods,4489
0,408,8397,7,beverages,4489
0,408,583,20,deli,4489
1,422,14809,3,bakery,2069
1,422,8694,20,deli,2069
0,422,72,13,pantry,2069
1,422,5291,7,beverages,2069
1,422,13849,19,snacks,2069
1,422,15241,17,household,2069
1,422,2041,8,pets,2069
1,422,4423,4,produce,2069
1,422,15870,4,produce,2069
0,422,15694,4,produce,2069
0,422,9324,4,produce,2069
1,422,11616,8,pets,2069
1,422,13197,3,bakery,2069
